mode,train_start,train_end,test_start,test_end,selection_scope,ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta,sector_group,market_regime,return_delta_vs_fixed,mdd_delta_vs_fixed,return_status,mdd_status,return_improved,mdd_improved,joint_pass,severity,failure_reasons
rolling,2021,2024,2025,2025,train_only,GE,2025-02-03,2025-07-11,27.878438216266055,-21.36425553395234,17.786902419973938,-14.428864477975187,23.34873669511346,-18.965108893401673,83.75195380023233,2.399146640550665,4,4.075195150652909,0.8,30,20.441490088246205,-16.58266844033935,-2.907246606867254,2.3824404530623227,4,23.34873669511346,-18.965108893401673,0.0,0.0,industrials,bull,5.561834275139521,-4.536244415426486,improved,worse,True,False,False,9.072488830852972,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,CAT,2023-02-01,2023-12-29,19.04301513136413,-21.282495493647087,11.549344277868867,-13.627460453571539,16.24716291880417,-17.974608163033036,85.31822721731105,3.307887330614051,6,4.753630466864195,0.8,30,14.018963054805011,-15.904689579527645,-2.2281998639991603,2.069918583505391,6,16.24716291880417,-17.974608163033036,0.0,0.0,industrials,bull,4.697818640935305,-4.347147709461497,improved,worse,True,False,False,8.694295418922994,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,CAT,2024-01-31,2024-12-31,19.823770495965178,-15.831859782007026,13.00469371918882,-8.177993960119114,18.06008200535445,-13.087177487525302,91.10316329091027,2.7446822944817235,7,8.641095655789252,0.8,30,15.453003114935893,-10.436200761316767,-2.6070788904185562,2.650976726208535,7,18.06008200535445,-13.087177487525302,0.0,0.0,industrials,bull,5.055388286165629,-4.909183527406189,improved,worse,True,False,False,9.818367054812377,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,CAT,2023-02-01,2023-12-29,19.04301513136413,-21.282495493647087,11.549344277868867,-13.627460453571539,16.24716291880417,-17.974608163033036,85.31822721731105,3.307887330614051,6,4.753630466864195,0.8,30,14.018963054805011,-15.904689579527645,-2.2281998639991603,2.069918583505391,6,16.24716291880417,-17.974608163033036,0.0,0.0,industrials,bull,4.697818640935305,-4.347147709461497,improved,worse,True,False,False,8.694295418922994,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,CAT,2024-01-31,2024-12-31,19.823770495965178,-15.831859782007026,13.00469371918882,-8.177993960119114,18.06008200535445,-13.087177487525302,91.10316329091027,2.7446822944817235,7,8.641095655789252,0.8,30,15.453003114935893,-10.436200761316767,-2.6070788904185562,2.650976726208535,7,18.06008200535445,-13.087177487525302,0.0,0.0,industrials,bull,5.055388286165629,-4.909183527406189,improved,worse,True,False,False,9.818367054812377,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,HON,2024-01-31,2024-12-31,11.125863330862963,-10.66254782836181,10.263584547186898,-9.638258709660667,10.306418527583272,-9.737345586913284,92.63477557731126,0.9252022414485257,6,6.0821632723693275,1.2,15,10.299825216730717,-9.737345586913284,-0.006593310852554879,0.0,6,10.306418527583272,-9.737345586913284,0.0,0.0,industrials,bull,0.04283398039637376,-0.099086877252617,equal,worse,False,False,False,0.198173754505234,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,HON,2025-02-03,2025-07-11,6.934051393253848,-17.76396307405701,6.513885038977252,-17.76396307405701,6.350601354181951,-17.76396307405701,91.58572664114463,0.0,2,2.7768326151987877,1.2,15,6.350601354181951,-17.76396307405701,0.0,0.0,2,6.350601354181951,-17.76396307405701,0.0,0.0,industrials,sideways,-0.1632836847953012,0.0,worse,equal,False,False,False,0.1632836847953012,['lower_return_than_fixed']
rolling,2020,2023,2024,2024,train_only,HON,2024-01-31,2024-12-31,11.125863330862963,-10.66254782836181,10.23575072228915,-10.014629028808478,10.957490613101161,-10.246152371236015,98.48665480821845,0.4163954571257946,4,3.9062883958271595,1.2,20,10.963540849288588,-10.246152371236015,0.0060502361874270605,0.0,4,10.957490613101161,-10.246152371236015,0.0,0.0,industrials,bull,0.7217398908120103,-0.23152334242753625,improved,worse,True,False,False,0.4630466848550725,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,HON,2025-02-03,2025-07-11,6.934051393253848,-17.76396307405701,6.713921061810502,-17.76396307405701,6.6099697627713505,-17.76396307405701,95.32622975944773,0.0,2,2.4303920515417197,1.2,20,6.6099697627713505,-17.76396307405701,0.0,0.0,2,6.6099697627713505,-17.76396307405701,0.0,0.0,industrials,sideways,-0.10395129903915112,0.0,worse,equal,False,False,False,0.10395129903915112,['lower_return_than_fixed']
anchored,2018,2021,2022,2022,train_only,UNP,2022-02-01,2022-12-30,-13.661630876635588,-31.834621637324556,-8.55225596927961,-26.424532100039126,-11.605350554067284,-29.170292575467876,84.94850035741341,2.66432906185668,8,2.844172469563504,0.8,20,-9.549070231498536,-26.480262545854245,2.056280322568748,2.690030029613631,8,-11.605350554067284,-29.170292575467876,0.0,0.0,industrials,bear,-3.053094584787674,-2.7457604754287495,worse,worse,False,False,False,8.544615535645173,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2018,2021,2022,2022,train_only,UNP,2022-02-01,2022-12-30,-13.661630876635588,-31.834621637324556,-8.55225596927961,-26.424532100039126,-11.605350554067284,-29.170292575467876,84.94850035741341,2.66432906185668,8,2.844172469563504,0.8,20,-9.549070231498536,-26.480262545854245,2.056280322568748,2.690030029613631,8,-11.605350554067284,-29.170292575467876,0.0,0.0,industrials,bear,-3.053094584787674,-2.7457604754287495,worse,worse,False,False,False,8.544615535645173,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2020,2023,2024,2024,train_only,UNP,2024-01-31,2024-12-31,-5.931602496240118,-12.89120328310576,-4.72918426431943,-11.706616480220058,-5.14514212715993,-12.058796851101008,86.74118217499058,0.8324064320047526,4,2.0216397016846144,0.8,20,-5.14514212715993,-12.058796851101008,0.0,0.0,4,-5.14514212715993,-12.058796851101008,0.0,0.0,industrials,sideways,-0.4159578628404992,-0.35218037088094967,worse,worse,False,False,False,1.1203186046023985,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,BA,2022-02-01,2022-12-30,-6.109536698428142,-47.07897296560391,-6.393649332330897,-47.07897296560396,-6.45047185911144,-47.07897296560396,105.58037667194984,-4.973799150320701e-14,1,1.0600883949199362,1.2,15,-6.45047185911144,-47.07897296560396,0.0,0.0,1,-6.45047185911144,-47.07897296560396,0.0,0.0,industrials,sideways,-0.056822526780543114,0.0,worse,equal,False,False,False,0.056822526780543114,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,BA,2023-02-01,2023-12-29,22.643535762310375,-25.58928566637241,7.195171812486634,-9.408011363498279,9.508812035535552,-12.904419467048031,41.99349490004447,12.68486619932438,12,14.899622212163557,1.2,15,8.240090639826803,-10.919302292936838,-1.2687213957087486,1.9851171741111937,12,9.508812035535552,-12.904419467048031,0.0,0.0,industrials,bull,2.3136402230489184,-3.4964081035497525,improved,worse,True,False,False,6.992816207099505,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,BA,2022-02-01,2022-12-30,-6.109536698428142,-47.07897296560391,-6.393649332330897,-47.07897296560396,-6.45047185911144,-47.07897296560396,105.58037667194984,-4.973799150320701e-14,1,1.0600883949199362,1.2,15,-6.45047185911144,-47.07897296560396,0.0,0.0,1,-6.45047185911144,-47.07897296560396,0.0,0.0,industrials,sideways,-0.056822526780543114,0.0,worse,equal,False,False,False,0.056822526780543114,['lower_return_than_fixed']
rolling,2019,2022,2023,2023,train_only,BA,2023-02-01,2023-12-29,22.643535762310375,-25.58928566637241,7.195171812486634,-9.408011363498279,9.508812035535552,-12.904419467048031,41.99349490004447,12.68486619932438,12,14.899622212163557,1.2,15,8.240090639826803,-10.919302292936838,-1.2687213957087486,1.9851171741111937,12,9.508812035535552,-12.904419467048031,0.0,0.0,industrials,bull,2.3136402230489184,-3.4964081035497525,improved,worse,True,False,False,6.992816207099505,['worse_mdd_than_fixed']
anchored,2018,2021,2022,2022,train_only,XOM,2022-02-01,2022-12-30,49.70114036236253,-20.508636551536288,10.03203079300594,-6.421506488516782,21.720158385112587,-10.254269069570617,43.70152923404699,10.254367481965671,15,18.839940138603612,1.2,15,15.268166525830718,-8.24410584476579,-6.451991859281868,2.0101632248048276,13,21.774200406041988,-10.2645708825775,0.05404202092940125,-0.010301813006883265,energy,bull,11.688127592106646,-3.832762581053835,improved,worse,True,False,False,7.66552516210767,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,XOM,2023-02-01,2023-12-29,-10.915188364835682,-17.68171382614367,-3.8820382760206273,-8.88709874103004,-6.1914579694778205,-13.234909313073823,56.723326822505335,4.446804513069848,8,11.420244062445157,1.2,20,-4.903113859085084,-10.930591801207798,1.2883441103927362,2.3043175118660244,8,-6.1914579694778205,-13.234909313073823,0.0,0.0,energy,bear,-2.309419693457193,-4.347810572043782,worse,worse,False,False,False,11.005040837544758,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2023,2024,2024,train_only,XOM,2024-01-31,2024-12-31,5.993044463371522,-15.149557940978262,10.416212710601958,-7.560115329510497,9.720044297443064,-8.083399990022059,162.18875659692392,7.066157950956203,9,11.54955969135066,1.2,20,10.065717888064164,-7.611514394599937,0.34567359062110015,0.4718855954221217,9,9.720044297443064,-8.083399990022059,0.0,0.0,energy,sideways,-0.6961684131588939,-0.5232846605115622,worse,worse,False,False,False,1.7427377341820183,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,XOM,2022-02-01,2022-12-30,49.70114036236253,-20.508636551536288,10.03203079300594,-6.421506488516782,21.720158385112587,-10.254269069570617,43.70152923404699,10.254367481965671,15,18.839940138603612,1.2,15,15.268166525830718,-8.24410584476579,-6.451991859281868,2.0101632248048276,13,21.774200406041988,-10.2645708825775,0.05404202092940125,-0.010301813006883265,energy,bull,11.688127592106646,-3.832762581053835,improved,worse,True,False,False,7.66552516210767,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,XOM,2023-02-01,2023-12-29,-10.915188364835682,-17.68171382614367,-4.462153727509199,-11.029416015514954,-8.002658008669439,-14.373681111620161,73.31671924646544,3.3080327145235096,6,7.162474319305239,0.8,30,-5.9781110843424745,-12.556554157496338,2.0245469243269643,1.8171269541238235,6,-8.002658008669439,-14.373681111620161,0.0,0.0,energy,bear,-3.5405042811602394,-3.3442650961052074,worse,worse,False,False,False,10.229034473370653,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2020,2023,2024,2024,train_only,XOM,2024-01-31,2024-12-31,5.993044463371522,-15.149557940978262,9.596913126314742,-8.334123129301844,8.005790287685688,-11.249624342694316,133.58469700359692,3.899933598283946,7,6.680379055844266,0.8,30,8.782678973583359,-10.046960237556751,0.7768886858976707,1.2026641051375648,7,8.005790287685688,-11.249624342694316,0.0,0.0,energy,sideways,-1.5911228386290546,-2.9155012133924725,worse,worse,False,False,False,7.4221252654139995,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2021,2024,2025,2025,train_only,XOM,2025-02-03,2025-07-11,9.996519438538897,-16.053429984456198,10.046630353159692,-15.260279888966311,10.09051024916523,-15.411594805090562,100.9402353609595,0.6418351793656356,1,0.9001202729003235,0.8,30,10.09051024916523,-15.411594805090562,0.0,0.0,1,10.09051024916523,-15.411594805090562,0.0,0.0,energy,sideways,0.043879896005538654,-0.1513149161242513,equal,worse,False,False,False,0.3026298322485026,['worse_mdd_than_fixed']
anchored,2018,2021,2022,2022,train_only,CVX,2022-02-01,2022-12-30,41.851256706493636,-24.948932430592517,16.587711092216484,-4.250864803300627,25.24747667598286,-12.204687613958082,60.32668708862323,12.744244816634435,14,19.44755087067968,1.2,15,21.616751566775495,-7.40090819171926,-3.630725109207365,4.803779422238822,13,25.24747667598286,-12.204687613958082,0.0,0.0,energy,bull,8.659765583766376,-7.9538228106574556,improved,worse,True,False,False,15.907645621314911,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,CVX,2023-02-01,2023-12-29,-10.73169758560011,-17.013554925798573,-7.298870274672131,-10.85528149862878,-9.34523193946778,-14.624343551983952,87.08064930945592,2.3892113738146215,3,2.839910417073998,0.8,30,-8.341786614439972,-12.7599343146625,1.0034453250278084,1.8644092373214516,3,-9.34523193946778,-14.624343551983952,0.0,0.0,energy,bear,-2.046361664795649,-3.769062053355171,worse,worse,False,False,False,9.58448577150599,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2023,2024,2024,train_only,CVX,2024-01-31,2024-12-31,0.27132443257795735,-15.330344383284041,1.872098337342032,-13.8832338887893,1.7320123905310458,-14.0135543270912,638.3547453041854,1.3167900561928416,4,3.258229472748364,1.2,20,1.7320123905310458,-14.0135543270912,0.0,0.0,4,1.7320123905310458,-14.0135543270912,0.0,0.0,energy,sideways,-0.14008594681098607,-0.130320438301899,worse,worse,False,False,False,0.40072682341478405,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2024,2025,2025,train_only,CVX,2025-02-03,2025-07-11,6.461602889361284,-20.639719457092227,7.050680927256026,-19.684975910112605,6.892592718702573,-19.451276062234584,106.67001418565805,1.188443394857643,3,1.5672396460667526,1.2,20,6.892592718702573,-19.451276062234584,0.0,0.0,3,6.896746449358515,-19.45233777768931,0.004153730655942489,-0.0010617154547247765,energy,sideways,-0.15808820855345296,0.23369984787802167,worse,improved,False,True,False,0.15808820855345296,['lower_return_than_fixed']
rolling,2018,2021,2022,2022,train_only,CVX,2022-02-01,2022-12-30,41.851256706493636,-24.948932430592517,16.587711092216484,-4.250864803300627,25.24747667598286,-12.204687613958082,60.32668708862323,12.744244816634435,14,19.44755087067968,1.2,15,21.616751566775495,-7.40090819171926,-3.630725109207365,4.803779422238822,13,25.24747667598286,-12.204687613958082,0.0,0.0,energy,bull,8.659765583766376,-7.9538228106574556,improved,worse,True,False,False,15.907645621314911,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,CVX,2023-02-01,2023-12-29,-10.73169758560011,-17.013554925798573,-7.298870274672131,-10.85528149862878,-9.34523193946778,-14.624343551983952,87.08064930945592,2.3892113738146215,3,2.839910417073998,0.8,30,-8.341786614439972,-12.7599343146625,1.0034453250278084,1.8644092373214516,3,-9.34523193946778,-14.624343551983952,0.0,0.0,energy,bear,-2.046361664795649,-3.769062053355171,worse,worse,False,False,False,9.58448577150599,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2020,2023,2024,2024,train_only,CVX,2024-01-31,2024-12-31,0.27132443257795735,-15.330344383284041,1.733614329686839,-14.005082971371769,1.3216616298824313,-14.27677002515747,487.11485999429465,1.0535743581265713,4,2.5957146898465484,0.8,30,1.3216616298824313,-14.27677002515747,0.0,0.0,4,1.3216616298824313,-14.27677002515747,0.0,0.0,energy,sideways,-0.41195269980440763,-0.27168705378570124,worse,worse,False,False,False,0.9553268073758101,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2021,2024,2025,2025,train_only,CVX,2025-02-03,2025-07-11,6.461602889361284,-20.639719457092227,7.084359750781721,-19.684975910112605,6.713735486258354,-19.842154726692314,103.9020131879691,0.7975647303999125,3,0.9786409436975378,0.8,30,6.713735486258354,-19.842154726692314,0.0,0.0,3,6.715438597858392,-19.842579203527727,0.0017031116000376656,-0.00042447683541269043,energy,sideways,-0.37062426452336705,-0.15717881657970878,worse,worse,False,False,False,0.6849818976827846,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,COP,2022-02-01,2022-12-30,41.50975776715218,-32.97754530736451,19.03363190924676,-8.975835950708188,28.698027801618565,-19.890723130449047,69.13561857575597,13.086822176915462,10,15.663799523603767,1.2,20,24.385416695429065,-14.75669827341363,-4.3126111061895,5.134024857035417,10,28.55855472458968,-19.890723130449047,-0.13947307702888523,0.0,energy,bull,9.664395892371804,-10.914887179740859,improved,worse,True,False,False,21.829774359481718,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,COP,2023-02-01,2023-12-29,-0.5056427900795302,-19.447544756246305,-0.2271839430538991,-18.663649930773865,-0.32673711889723567,-18.977207860962878,64.6181702394777,0.4703368952834275,3,1.7761536668904438,0.8,30,-0.32673711889723567,-18.977207860962878,0.0,0.0,3,-0.32673711889723567,-18.977207860962878,0.0,0.0,energy,sideways,-0.09955317584333656,-0.31355793018901323,worse,worse,False,False,False,0.726669036221363,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,COP,2022-02-01,2022-12-30,41.50975776715218,-32.97754530736451,19.03363190924676,-8.975835950708188,28.698027801618565,-19.890723130449047,69.13561857575597,13.086822176915462,10,15.663799523603767,1.2,20,24.385416695429065,-14.75669827341363,-4.3126111061895,5.134024857035417,10,28.55855472458968,-19.890723130449047,-0.13947307702888523,0.0,energy,bull,9.664395892371804,-10.914887179740859,improved,worse,True,False,False,21.829774359481718,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,COP,2023-02-01,2023-12-29,-0.5056427900795302,-19.447544756246305,-0.2271839430538991,-18.663649930773865,-0.32673711889723567,-18.977207860962878,64.6181702394777,0.4703368952834275,3,1.7761536668904438,0.8,30,-0.32673711889723567,-18.977207860962878,0.0,0.0,3,-0.32673711889723567,-18.977207860962878,0.0,0.0,energy,sideways,-0.09955317584333656,-0.31355793018901323,worse,worse,False,False,False,0.726669036221363,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,SLB,2022-02-01,2022-12-30,39.66150232352403,-36.7964615839321,5.553594616816437,-8.4210128843069,14.017684299824884,-20.722930362218285,35.34330138450332,16.073531221713814,11,15.341878363876443,1.2,20,9.52810615961599,-13.69743131602235,-4.489578140208893,7.025499046195936,11,13.42179970097681,-20.33098024064542,-0.5958845988480732,0.39195012157286513,energy,bull,8.464089683008446,-12.301917477911385,improved,worse,True,False,False,24.60383495582277,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,SLB,2023-02-01,2023-12-29,-6.977725973198434,-25.26610413237309,-6.554617464144396,-16.892593521634545,-6.753830031619068,-22.920746321373407,96.7912763780155,2.3453578109996833,8,6.845637809252926,0.8,30,-6.296742237020392,-19.58508160525665,0.4570877945986762,3.3356647161167565,8,-6.787379495999235,-22.920746321373407,-0.03354946438016704,0.0,energy,sideways,-0.19921256747467186,-6.028152799738862,worse,worse,False,False,False,12.255518166952395,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,SLB,2024-01-31,2024-12-31,-20.6727555761549,-32.01025147059839,-17.38946635652213,-28.125834468897615,-18.661233839400616,-29.643082224129074,90.26969709314184,2.3671692464693166,3,1.7904716617618859,0.8,30,-18.661233839400616,-29.643082224129074,0.0,0.0,3,-18.625241513013858,-29.588941196501988,0.03599232638675787,0.05414102762708595,energy,bear,-1.2717674828784844,-1.517247755231459,worse,worse,False,False,False,4.306262993341402,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2018,2021,2022,2022,train_only,SLB,2022-02-01,2022-12-30,39.66150232352403,-36.7964615839321,5.553594616816437,-8.4210128843069,14.017684299824884,-20.722930362218285,35.34330138450332,16.073531221713814,11,15.341878363876443,1.2,20,9.52810615961599,-13.69743131602235,-4.489578140208893,7.025499046195936,11,13.42179970097681,-20.33098024064542,-0.5958845988480732,0.39195012157286513,energy,bull,8.464089683008446,-12.301917477911385,improved,worse,True,False,False,24.60383495582277,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,SLB,2023-02-01,2023-12-29,-6.977725973198434,-25.26610413237309,-6.554617464144396,-16.892593521634545,-6.753830031619068,-22.920746321373407,96.7912763780155,2.3453578109996833,8,6.845637809252926,0.8,30,-6.296742237020392,-19.58508160525665,0.4570877945986762,3.3356647161167565,8,-6.787379495999235,-22.920746321373407,-0.03354946438016704,0.0,energy,sideways,-0.19921256747467186,-6.028152799738862,worse,worse,False,False,False,12.255518166952395,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,SLB,2024-01-31,2024-12-31,-20.6727555761549,-32.01025147059839,-17.38946635652213,-28.125834468897615,-18.661233839400616,-29.643082224129074,90.26969709314184,2.3671692464693166,3,1.7904716617618859,0.8,30,-18.661233839400616,-29.643082224129074,0.0,0.0,3,-18.625241513013858,-29.588941196501988,0.03599232638675787,0.05414102762708595,energy,bear,-1.2717674828784844,-1.517247755231459,worse,worse,False,False,False,4.306262993341402,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2021,2022,2022,train_only,EOG,2022-02-01,2022-12-30,25.30987527725348,-33.419538840666746,10.789231125819821,-11.04952115086495,17.505352298339318,-22.782984772968824,69.16411916921514,10.636554067697922,8,13.180131855448366,1.2,30,14.050369771878145,-16.907909110855964,-3.4549825264611727,5.8750756621128595,8,17.442168419867453,-22.712855607423744,-0.06318387847186457,0.07012916554507953,energy,bull,6.716121172519497,-11.733463622103875,improved,worse,True,False,False,23.46692724420775,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,EOG,2023-02-01,2023-12-29,-4.1061669155288865,-23.6485138511409,-3.2391538860447655,-22.52985727459685,-3.3377216511698893,-22.97808110410809,81.28558141528889,0.6704327470328124,4,3.0511470144926123,0.8,30,-3.3377216511698893,-22.97808110410809,0.0,0.0,4,-3.3377216511698893,-22.97808110410809,0.0,0.0,energy,sideways,-0.09856776512512377,-0.44822382951123885,worse,worse,False,False,False,0.9950154241476015,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,EOG,2024-01-31,2024-12-31,7.093749530234716,-13.707364369422596,8.124642508748824,-12.70759178337045,8.065802904376751,-12.871701209593844,113.70295596142752,0.8356631598287514,4,3.4283346250906703,0.8,30,8.065802904376751,-12.871701209593844,0.0,0.0,4,8.065802904376751,-12.871701209593844,0.0,0.0,energy,sideways,-0.05883960437207314,-0.1641094262233942,worse,worse,False,False,False,0.38705845681886153,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,EOG,2022-02-01,2022-12-30,25.30987527725348,-33.419538840666746,10.789231125819821,-11.04952115086495,17.505352298339318,-22.782984772968824,69.16411916921514,10.636554067697922,8,13.180131855448366,1.2,30,14.050369771878145,-16.907909110855964,-3.4549825264611727,5.8750756621128595,8,17.442168419867453,-22.712855607423744,-0.06318387847186457,0.07012916554507953,energy,bull,6.716121172519497,-11.733463622103875,improved,worse,True,False,False,23.46692724420775,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,EOG,2023-02-01,2023-12-29,-4.1061669155288865,-23.6485138511409,-3.2391538860447655,-22.52985727459685,-3.3377216511698893,-22.97808110410809,81.28558141528889,0.6704327470328124,4,3.0511470144926123,0.8,30,-3.3377216511698893,-22.97808110410809,0.0,0.0,4,-3.3377216511698893,-22.97808110410809,0.0,0.0,energy,sideways,-0.09856776512512377,-0.44822382951123885,worse,worse,False,False,False,0.9950154241476015,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,EOG,2024-01-31,2024-12-31,7.093749530234716,-13.707364369422596,8.124642508748824,-12.70759178337045,8.065802904376751,-12.871701209593844,113.70295596142752,0.8356631598287514,4,3.4283346250906703,0.8,30,8.065802904376751,-12.871701209593844,0.0,0.0,4,8.065802904376751,-12.871701209593844,0.0,0.0,energy,sideways,-0.05883960437207314,-0.1641094262233942,worse,worse,False,False,False,0.38705845681886153,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,NEE,2024-01-31,2024-12-31,23.333595522680817,-17.78347462089301,29.494253440364403,-11.520338945876034,25.718330617529528,-14.924485462055474,110.22017842269824,2.8589891588375362,4,4.835160439564708,0.8,30,27.621989972838247,-13.299160979709926,1.9036593553087187,1.6253244823455475,4,25.718330617529528,-14.924485462055474,0.0,0.0,utilities_real_estate,bull,-3.7759228228348753,-3.4041465161794395,worse,worse,False,False,False,10.584215855193754,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,NEE,2024-01-31,2024-12-31,23.333595522680817,-17.78347462089301,29.494253440364403,-11.520338945876034,25.718330617529528,-14.924485462055474,110.22017842269824,2.8589891588375362,4,4.835160439564708,0.8,30,27.621989972838247,-13.299160979709926,1.9036593553087187,1.6253244823455475,4,25.718330617529528,-14.924485462055474,0.0,0.0,utilities_real_estate,bull,-3.7759228228348753,-3.4041465161794395,worse,worse,False,False,False,10.584215855193754,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2021,2022,2022,train_only,DUK,2022-02-01,2022-12-30,2.163462012082795,-24.158871057817812,3.793735999053105,-15.679079671413657,2.557395382486738,-19.11290900123918,118.20847180139286,5.045962056578631,6,5.3624418813486905,0.8,30,2.577172388973792,-17.533446491720976,0.01977700648705394,1.5794625095182049,6,2.557395382486738,-19.11290900123918,0.0,0.0,utilities_real_estate,sideways,-1.236340616566367,-3.4338293298255245,worse,worse,False,False,False,8.103999276217415,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,DUK,2024-01-31,2024-12-31,16.457055709170177,-11.586557843950104,14.575367291878184,-6.595764475975676,15.298354823291383,-8.437612652153001,92.95924552753903,3.148945191797102,6,7.057758427797067,0.8,30,15.45184243358364,-6.595764475975676,0.153487610292256,1.8418481761773258,6,15.298354823291383,-8.437612652153001,0.0,0.0,utilities_real_estate,bull,0.7229875314131995,-1.8418481761773258,improved,worse,True,False,False,3.6836963523546515,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,DUK,2025-02-03,2025-07-11,6.613998668534005,-9.343009723685523,6.019937434157296,-5.115704844363675,6.307602171921856,-7.8536918826148066,95.3674545162849,1.489317841070716,4,4.822573606538382,0.8,30,6.227415201747721,-6.402830873796761,-0.08018697017413423,1.4508610088180456,4,6.307602171921856,-7.8536918826148066,0.0,0.0,utilities_real_estate,sideways,0.28766473776455914,-2.7379870382511315,improved,worse,True,False,False,5.475974076502263,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,DUK,2022-02-01,2022-12-30,2.163462012082795,-24.158871057817812,3.793735999053105,-15.679079671413657,2.557395382486738,-19.11290900123918,118.20847180139286,5.045962056578631,6,5.3624418813486905,0.8,30,2.577172388973792,-17.533446491720976,0.01977700648705394,1.5794625095182049,6,2.557395382486738,-19.11290900123918,0.0,0.0,utilities_real_estate,sideways,-1.236340616566367,-3.4338293298255245,worse,worse,False,False,False,8.103999276217415,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
