ticker,episode_id,signal_date,last_observed_session,vnext_path_label,target,fold_id,probability,probability__FULL,probability__NO_INTERACTION,probability__WITHOUT_MARKET_AND_SECTOR_REGIME,probability__WITHOUT_STOCK_EXTENSION_AND_TRANSITION,probability__WITHOUT_PEER_PARTICIPATION,probability__WITHOUT_PIT_BUSINESS_VETO,train_prevalence,candidate_cutoff,candidate_before_frequency_cap,year,economic_candidate
HON,HON-R012,2022-11-25,2022-11-25,LARGE_PULLBACK,1.0,F3,0.45591070560834246,0.45591070560834246,0.45903843535371663,0.4735197964475325,0.3552851143606896,0.4592035968453214,0.45681797382120864,0.3769633507853403,0.4526990086878221,True,2022,True
JPM,JPM-R008,2023-01-13,2023-01-13,LARGE_PULLBACK,1.0,F3,0.3945958066130604,0.3945958066130604,0.39505709963325825,0.33411857646850807,0.42282250638428076,0.3889902106736191,0.40298353635393075,0.3769633507853403,0.4526990086878221,False,2023,False
JPM,JPM-R010,2023-07-21,2023-07-21,LARGE_PULLBACK,1.0,F3,0.3237232551678895,0.3237232551678895,0.3325096237136197,0.3268142687983856,0.34078103389034364,0.3467824158871449,0.3403923209435042,0.3769633507853403,0.4526990086878221,False,2023,False
JPM,JPM-R011,2023-12-15,2023-12-15,CONTINUATION,0.0,F3,0.4095652087160794,0.4095652087160794,0.4089383996081514,0.42076370660634044,0.3506643447197212,0.4085051939188509,0.4258817669371678,0.3769633507853403,0.4526990086878221,False,2023,False
JPM,JPM-R012,2024-10-11,2024-10-11,CONTINUATION,0.0,F3,0.33749488986157766,0.33749488986157766,0.33586980202661987,0.32298760438405005,0.37020729268174507,0.35183546023381046,0.3562395915548722,0.3769633507853403,0.4526990086878221,False,2024,False
KO,KO-R016,2022-05-27,2022-05-27,LARGE_PULLBACK,1.0,F3,0.31400307127049115,0.31400307127049115,0.33699862263072977,0.3237393964648798,0.36068656582591935,0.31313557244842083,0.31255999869239753,0.3769633507853403,0.4526990086878221,False,2022,False
LIN,LIN-R020,2024-08-30,2024-08-30,LARGE_PULLBACK,1.0,F3,0.405559842211836,0.405559842211836,0.39880555850959126,0.4288598689699605,0.33722337249393364,0.40769950108222996,0.40789448967287395,0.3769633507853403,0.4526990086878221,False,2024,False
LLY,LLY-R019,2023-04-28,2023-04-28,CONTINUATION,0.0,F3,0.4637731089390341,0.4637731089390341,0.45438658108362234,0.48034491482390634,0.3570648039668095,0.4681382925355975,0.4661970325084717,0.3769633507853403,0.4526990086878221,True,2023,True
MA,MA-R019,2023-03-31,2023-03-31,CONTINUATION,0.0,F3,0.3086045778199272,0.3086045778199272,0.33654879225634265,0.2920334310724995,0.40694015002917366,0.31764563710210647,0.30824243403388796,0.3769633507853403,0.4526990086878221,False,2023,False
MA,MA-R020,2024-02-02,2024-02-02,TRADABLE_PULLBACK,0.0,F3,0.3977138360484683,0.3977138360484683,0.39759939953598555,0.3679133823589125,0.42757461079369097,0.40569109482058785,0.40484458515448674,0.3769633507853403,0.4526990086878221,False,2024,False
MCD,MCD-R010,2024-10-18,2024-10-18,LARGE_PULLBACK,1.0,F3,0.3601007982399026,0.3601007982399026,0.36138836786538525,0.3522222734315135,0.38993639800986213,0.36860439201385015,0.3680767594680088,0.3769633507853403,0.4526990086878221,False,2024,False
META,META-R019,2023-03-17,2023-03-17,CONTINUATION,0.0,F3,0.4345667443684514,0.4345667443684514,0.3802289921600836,0.43562535084304516,0.4244794158565308,0.35376267440512,0.39568481070953776,0.3769633507853403,0.4526990086878221,False,2023,False
MRK,MRK-R012,2022-10-28,2022-10-28,CONTINUATION,0.0,F3,0.42852005544263216,0.42852005544263216,0.4228230569935527,0.42913489364492885,0.3755397946681091,0.43354776765469266,0.43095019805548723,0.3769633507853403,0.4526990086878221,False,2022,False
MRK,MRK-R014,2024-01-05,2024-01-05,CONTINUATION,0.0,F3,0.4837927605169362,0.4837927605169362,0.47467756296993724,0.4787507830189761,0.39693553237203655,0.48656753205769876,0.48851263388104377,0.3769633507853403,0.4526990086878221,True,2024,True
MSFT,MSFT-R021,2023-03-31,2023-03-31,CONTINUATION,0.0,F3,0.383728780178637,0.383728780178637,0.40007160963311,0.3847348219820719,0.3801111200805863,0.41384105987503433,0.38975168481290956,0.3769633507853403,0.4526990086878221,False,2023,False
MSFT,MSFT-R022,2023-11-10,2023-11-10,CONTINUATION,0.0,F3,0.4306804096113595,0.4306804096113595,0.41988236866515755,0.45243826924509145,0.34951688208539994,0.42728077045852,0.4333419796152698,0.3769633507853403,0.4526990086878221,False,2023,False
MSFT,MSFT-R023,2024-06-14,2024-06-14,LARGE_PULLBACK,1.0,F3,0.35606425761125854,0.35606425761125854,0.36471057939937673,0.36912669544362864,0.34884624303306205,0.3508172314653328,0.35463336145806384,0.3769633507853403,0.4526990086878221,False,2024,False
NEE,NEE-R017,2022-08-12,2022-08-12,LARGE_PULLBACK,1.0,F3,0.4001373149048371,0.4001373149048371,0.38652656995732015,0.39055297648807186,0.3431163792518866,0.4476307313468048,0.4034790172532038,0.3769633507853403,0.4526990086878221,False,2022,False
NEE,NEE-R018,2024-05-03,2024-05-03,CONTINUATION,0.0,F3,0.3852279464455238,0.3852279464455238,0.3853986412556779,0.412667671524682,0.3346688736380354,0.3993928588695423,0.38925198780859643,0.3769633507853403,0.4526990086878221,False,2024,False
NEM,NEM-R009,2022-03-04,2022-03-04,LARGE_PULLBACK,1.0,F3,0.49608933698098817,0.49608933698098817,0.4903646270461065,0.5822616170608064,0.3549587571964306,0.48394689096855253,0.4586316494535706,0.3769633507853403,0.4526990086878221,True,2022,True
NEM,NEM-R010,2024-05-10,2024-05-10,CONTINUATION,0.0,F3,0.43706117498689767,0.43706117498689767,0.4380014504885651,0.4681402671757214,0.3467859508515864,0.43259977216207146,0.4377480544848781,0.3769633507853403,0.4526990086878221,False,2024,False
NFLX,NFLX-R013,2023-05-19,2023-05-19,CONTINUATION,0.0,F3,0.47387868859276816,0.47387868859276816,0.46259241493206454,0.4301406347873973,0.4614780421107556,0.4762165765958438,0.4811153216911909,0.3769633507853403,0.4526990086878221,True,2023,True
NFLX,NFLX-R014,2023-11-03,2023-11-03,CONTINUATION,0.0,F3,0.4158763193613238,0.4158763193613238,0.47290830084971985,0.3647027602638207,0.519631854056501,0.4535787968658751,0.41812046747251697,0.3769633507853403,0.4526990086878221,False,2023,False
NFLX,NFLX-R015,2024-08-16,2024-08-16,CONTINUATION,0.0,F3,0.326233595481722,0.326233595481722,0.31650470725332025,0.3260988526123305,0.36327369222233147,0.3269598322447708,0.33186106032682733,0.3769633507853403,0.4526990086878221,False,2024,False
NKE,NKE-R013,2023-01-13,2023-01-13,LARGE_PULLBACK,1.0,F3,0.4609598432780998,0.4609598432780998,0.45387910349862093,0.41082977370356566,0.42187529594354384,0.46080607797120837,0.45464465897473016,0.3769633507853403,0.4526990086878221,True,2023,True
NKE,NKE-R014,2023-04-14,2023-04-14,LARGE_PULLBACK,1.0,F3,0.3599492607134101,0.3599492607134101,0.3387443833265058,0.34363607751832337,0.37482272866696803,0.3528751400154165,0.36267938804638933,0.3769633507853403,0.4526990086878221,False,2023,False
NVDA,NVDA-R011,2022-03-25,2022-03-25,LARGE_PULLBACK,1.0,F3,0.5090762104831119,0.5090762104831119,0.5067539053016746,0.35998367594979097,0.6175621283243802,0.5168003799086535,0.5123278595212946,0.3769633507853403,0.4526990086878221,True,2022,True
NVDA,NVDA-R012,2023-02-24,2023-02-24,CONTINUATION,0.0,F3,0.40785389343709355,0.40785389343709355,0.35994365354064617,0.4072344887384291,0.41176435243365495,0.3456187438623155,0.37096609503513617,0.3769633507853403,0.4526990086878221,False,2023,False
ORCL,ORCL-R014,2023-01-06,2023-01-06,CONTINUATION,0.0,F3,0.4338453154208958,0.4338453154208958,0.4348260595071668,0.4480940226601655,0.37360591623135464,0.4246994212399144,0.43630125196877617,0.3769633507853403,0.4526990086878221,False,2023,False
ORCL,ORCL-R015,2024-06-14,2024-06-14,CONTINUATION,0.0,F3,0.3824277935294678,0.3824277935294678,0.3780021792185514,0.3724127500838426,0.3918830777838614,0.37015034579125605,0.3872513912948075,0.3769633507853403,0.4526990086878221,False,2024,False
PEP,PEP-R012,2023-05-05,2023-05-05,STRUCTURAL_BREAK,1.0,F3,0.45301867130665135,0.45301867130665135,0.45573124600378956,0.46630843836002017,0.4036836737816975,0.4543369341546011,0.40360548402299345,0.3769633507853403,0.4526990086878221,True,2023,True
PG,PG-R011,2024-09-06,2024-09-06,TRADABLE_PULLBACK,0.0,F3,0.3113256784290201,0.3113256784290201,0.3078109320319038,0.3249792822331245,0.3276436465973928,0.31966700268478915,0.31417983439019637,0.3769633507853403,0.4526990086878221,False,2024,False
PLD,PLD-R012,2022-03-18,2022-03-18,STRUCTURAL_BREAK,1.0,F3,0.4187018933310489,0.4187018933310489,0.4003833153922134,0.3390734773378866,0.45264187969484104,0.4001228694895654,0.42847745325401065,0.3769633507853403,0.4526990086878221,False,2022,False
SHW,SHW-R018,2023-06-30,2023-06-30,LARGE_PULLBACK,1.0,F3,0.48316246563175846,0.48316246563175846,0.48134933002941377,0.5000926526294219,0.37415178689742834,0.4626669271965724,0.48350324198416134,0.3769633507853403,0.4526990086878221,True,2023,True
SHW,SHW-R019,2023-11-24,2023-11-24,CONTINUATION,0.0,F3,0.5119160604757429,0.5119160604757429,0.4913089759813819,0.4241348441803228,0.48924106472670414,0.4959697531136389,0.5069753927392389,0.3769633507853403,0.4526990086878221,True,2023,True
SO,SO-R010,2022-04-01,2022-04-01,LARGE_PULLBACK,1.0,F3,0.47153770622474633,0.47153770622474633,0.4728172004713629,0.40199803806365797,0.5033527587256243,0.46324505985912523,0.4157951153585646,0.3769633507853403,0.4526990086878221,True,2022,True
SO,SO-R011,2022-08-12,2022-08-12,LARGE_PULLBACK,1.0,F3,0.3567075031641002,0.3567075031641002,0.32996634359708255,0.34578944335294737,0.3281825718295677,0.38641222172722856,0.36022320827143256,0.3769633507853403,0.4526990086878221,False,2022,False
SO,SO-R012,2024-05-10,2024-05-10,CONTINUATION,0.0,F3,0.4817780215601053,0.4817780215601053,0.4868933717091644,0.4908275258006937,0.4085288389409763,0.5165300309281345,0.4342110194033405,0.3769633507853403,0.4526990086878221,True,2024,True
SO,SO-R013,2024-07-19,2024-07-19,CONTINUATION,0.0,F3,0.28640732564525573,0.28640732564525573,0.2979663122434339,0.29373042728303944,0.3303417465645349,0.32398823626492557,0.29021328822257814,0.3769633507853403,0.4526990086878221,False,2024,False
TMUS,TMUS-R017,2023-12-29,2023-12-29,CONTINUATION,0.0,F3,0.3315982148481827,0.3315982148481827,0.3319350428592835,0.34020611638138654,0.3456112475158512,0.33960093032550176,0.3343780552867885,0.3769633507853403,0.4526990086878221,False,2023,False
TMUS,TMUS-R018,2024-05-31,2024-05-31,CONTINUATION,0.0,F3,0.38643959819547125,0.38643959819547125,0.37207913666072207,0.3802040858845615,0.372163254177346,0.38478008576853334,0.38926180935162463,0.3769633507853403,0.4526990086878221,False,2024,False
TSLA,TSLA-R008,2022-03-25,2022-03-25,LARGE_PULLBACK,1.0,F3,0.5111886043132512,0.5111886043132512,0.5097015117613145,0.37749326029919533,0.5904219719809033,0.517184555581768,0.512479584673217,0.3769633507853403,0.4526990086878221,True,2022,True
TSLA,TSLA-R010,2024-09-20,2024-09-20,CONTINUATION,0.0,F3,0.3297625151775892,0.3297625151775892,0.3294727728208555,0.3216431146200378,0.37816979942495194,0.3260447173615124,0.33518620347189837,0.3769633507853403,0.4526990086878221,False,2024,False
UNH,UNH-R017,2024-08-02,2024-08-02,LARGE_PULLBACK,1.0,F3,0.4503002752877972,0.4503002752877972,0.45604063093065056,0.4701900071386385,0.37371816630513294,0.4687135068119708,0.4581082764313096,0.3769633507853403,0.4526990086878221,False,2024,False
UNP,UNP-R014,2022-03-04,2022-03-04,LARGE_PULLBACK,1.0,F3,0.28067416324062233,0.28067416324062233,0.2825489490115258,0.3431439818662637,0.2903199581243175,0.29184769422752477,0.29152891418762855,0.3769633507853403,0.4526990086878221,False,2022,False
UNP,UNP-R015,2023-07-28,2023-07-28,LARGE_PULLBACK,1.0,F3,0.5104323340054718,0.5104323340054718,0.4985831221265697,0.5131073760041319,0.40133733011411876,0.4778313180050636,0.514368574774613,0.3769633507853403,0.4526990086878221,True,2023,True
UNP,UNP-R017,2024-02-02,2024-02-02,TRADABLE_PULLBACK,0.0,F3,0.3223644816174475,0.3223644816174475,0.33565932090326883,0.3227563889333623,0.3513598192700175,0.3497132530683576,0.3255188552957366,0.3769633507853403,0.4526990086878221,False,2024,False
V,V-R017,2024-01-12,2024-01-12,CONTINUATION,0.0,F3,0.36381479569684827,0.36381479569684827,0.36278395445649037,0.3662576213670185,0.36826085496158506,0.36075093185467044,0.36784975305949524,0.3769633507853403,0.4526990086878221,False,2024,False
V,V-R018,2024-11-29,2024-11-29,CONTINUATION,0.0,F3,0.32069854102130907,0.32069854102130907,0.34873866140280513,0.334967292599721,0.33842414277732646,0.36509451254265723,0.3239218327912592,0.3769633507853403,0.4526990086878221,False,2024,False
WMT,WMT-R014,2023-09-08,2023-09-08,TRADABLE_PULLBACK,0.0,F3,0.3448583392757597,0.3448583392757597,0.35527050838075797,0.3534356642704558,0.3676512748532995,0.3319755239876363,0.3457462780574675,0.3769633507853403,0.4526990086878221,False,2023,False
WMT,WMT-R015,2024-02-23,2024-02-23,CONTINUATION,0.0,F3,0.41988122012795187,0.41988122012795187,0.4191771609044678,0.41223998436345666,0.40516878030575953,0.4192442222343535,0.4256904857817449,0.3769633507853403,0.4526990086878221,False,2024,False
WMT,WMT-R016,2024-05-17,2024-05-17,CONTINUATION,0.0,F3,0.35792217505003376,0.35792217505003376,0.35630267388180276,0.34780163206064785,0.3858893671247652,0.34871789362627226,0.3614635655495879,0.3769633507853403,0.4526990086878221,False,2024,False
XOM,XOM-R005,2022-01-07,2022-01-07,CONTINUATION,0.0,F3,0.23549427824139618,0.23549427824139618,0.28963804966345946,0.24234376094788643,0.3265361658867155,0.33074057431931164,0.23829238390903554,0.3769633507853403,0.4526990086878221,False,2022,False
XOM,XOM-R006,2024-04-05,2024-04-05,TRADABLE_PULLBACK,0.0,F3,0.46790758177936126,0.46790758177936126,0.4767301550528573,0.48920386705702557,0.3915081881510777,0.48457248782948037,0.41877440145857064,0.3769633507853403,0.4526990086878221,True,2024,True
ABBV,ABBV-R018,2025-02-28,2025-02-28,LARGE_PULLBACK,1.0,F4,0.5645095797747742,0.5645095797747742,0.5808000254301149,0.5333089691664625,0.5295665756266545,0.5653808064621546,0.49119770262436746,0.40963855421686746,0.5167416583038049,True,2025,True
AMT,AMT-R018,2025-07-04,2025-07-03,LARGE_PULLBACK,1.0,F4,0.39947260689036745,0.39947260689036745,0.4030256881580432,0.4041172471500689,0.4235390011578393,0.38934911751170237,0.39883073030009764,0.40963855421686746,0.5167416583038049,False,2025,False
AMZN,AMZN-R016,2025-10-31,2025-10-31,LARGE_PULLBACK,1.0,F4,0.4824470708870935,0.4824470708870935,0.5531237136146572,0.46384235025356707,0.47122181545492536,0.5234375992157917,0.49049732538941737,0.40963855421686746,0.5167416583038049,False,2025,False
APD,APD-R017,2025-01-17,2025-01-17,LARGE_PULLBACK,1.0,F4,0.4127661159005524,0.4127661159005524,0.3851941828536473,0.4274116116811314,0.3990814771204364,0.38117907057836736,0.4206132651341651,0.40963855421686746,0.5167416583038049,False,2025,False
AVGO,AVGO-R016,2025-05-16,2025-05-16,CONTINUATION,0.0,F4,0.7163557503964493,0.7163557503964493,0.7049879186652827,0.49765630886900036,0.7109487476053383,0.6950561132840888,0.7030446526857358,0.40963855421686746,0.5167416583038049,True,2025,True
BAC,BAC-R014,2025-01-31,2025-01-31,LARGE_PULLBACK,1.0,F4,0.28700779772451607,0.28700779772451607,0.30377088462561175,0.3366873118361446,0.3436070894451881,0.3129424566967884,0.2880284609221091,0.40963855421686746,0.5167416583038049,False,2025,False
CAT,CAT-R013,2025-07-25,2025-07-25,CONTINUATION,0.0,F4,0.5873325925918084,0.5873325925918084,0.6024970358768682,0.5272425397258688,0.5247596018409774,0.603409924624324,0.5129438783439237,0.40963855421686746,0.5167416583038049,True,2025,True
COST,COST-R020,2025-02-07,2025-02-07,LARGE_PULLBACK,1.0,F4,0.39651909983952144,0.39651909983952144,0.39377058374631246,0.42046057777491974,0.3810117613890149,0.3837472555429776,0.40554197186061947,0.40963855421686746,0.5167416583038049,False,2025,False
FCX,FCX-R012,2025-09-05,2025-09-05,LARGE_PULLBACK,1.0,F4,0.45470176612154395,0.45470176612154395,0.45009473649640475,0.4137248880610243,0.47652381792409343,0.42775850693428974,0.46747495695351055,0.40963855421686746,0.5167416583038049,False,2025,False
FCX,FCX-R013,2025-12-12,2025-12-12,CONTINUATION,0.0,F4,0.4972837164476649,0.4972837164476649,0.4883006532965726,0.5168694022081126,0.41475439726742314,0.49439318648711933,0.5139852871262477,0.40963855421686746,0.5167416583038049,False,2025,False
GE,GE-R010,2025-01-24,2025-01-24,LARGE_PULLBACK,1.0,F4,0.48564498613665097,0.48564498613665097,0.4472470969123955,0.4921002907376187,0.42377584163806026,0.46186125153685886,0.5006301807148161,0.40963855421686746,0.5167416583038049,False,2025,False
GE,GE-R011,2025-05-02,2025-05-02,CONTINUATION,0.0,F4,0.470187562385236,0.470187562385236,0.4651113214476415,0.41992255089708064,0.48687319722501954,0.46406792308742295,0.48328592329600806,0.40963855421686746,0.5167416583038049,False,2025,False
GOOGL,GOOGL-R018,2025-01-24,2025-01-24,LARGE_PULLBACK,1.0,F4,0.2964408029166733,0.2964408029166733,0.3220186916468175,0.3321668735008262,0.36776913909427905,0.32216794770264373,0.31459389729166826,0.40963855421686746,0.5167416583038049,False,2025,False
GOOGL,GOOGL-R019,2025-08-15,2025-08-15,CONTINUATION,0.0,F4,0.3519730024620243,0.3519730024620243,0.3729738172430963,0.33618462480133354,0.38994764480369004,0.38103133881307255,0.3681933864632934,0.40963855421686746,0.5167416583038049,False,2025,False
GS,GS-R015,2025-06-27,2025-06-27,CONTINUATION,0.0,F4,0.46935975980865147,0.46935975980865147,0.47590037885953834,0.49294418617637425,0.39143986404694253,0.4667718670634339,0.4713288045527752,0.40963855421686746,0.5167416583038049,False,2025,False
HD,HD-R018,2025-09-12,2025-09-12,LARGE_PULLBACK,1.0,F4,0.3918576436838039,0.3918576436838039,0.37014676775548366,0.4050043314570814,0.38693272097568493,0.3600215886146547,0.41586394411462874,0.40963855421686746,0.5167416583038049,False,2025,False
JNJ,JNJ-R017,2025-08-15,2025-08-15,CONTINUATION,0.0,F4,0.4450221038413637,0.4450221038413637,0.44714505664290966,0.447562429360043,0.3921844505633801,0.4405628845956726,0.45488043470106265,0.40963855421686746,0.5167416583038049,False,2025,False
JPM,JPM-R014,2025-12-12,2025-12-12,LARGE_PULLBACK,1.0,F4,0.3560971142389895,0.3560971142389895,0.34344831985146407,0.3855892312769048,0.35861068121549056,0.358346043322498,0.3577538873335128,0.40963855421686746,0.5167416583038049,False,2025,False
MRK,MRK-R015,2025-11-21,2025-11-21,CONTINUATION,0.0,F4,0.3754491055710063,0.3754491055710063,0.37752196740450544,0.41021289240333253,0.3568339158588562,0.3865677681437934,0.39442519718938945,0.40963855421686746,0.5167416583038049,False,2025,False
NEE,NEE-R019,2025-10-03,2025-10-03,CONTINUATION,0.0,F4,0.43224622692297365,0.43224622692297365,0.43394359942911925,0.42825694271549514,0.4444262419759153,0.4268247175706038,0.4464901123845743,0.40963855421686746,0.5167416583038049,False,2025,False
NEM,NEM-R012,2025-04-11,2025-04-11,CONTINUATION,0.0,F4,0.33627745762584643,0.33627745762584643,0.3414562030478152,0.4045741567883971,0.3245430625469232,0.3313013069885068,0.3519170284012048,0.40963855421686746,0.5167416583038049,False,2025,False
NEM,NEM-R013,2025-06-13,2025-06-13,CONTINUATION,0.0,F4,0.523535609378882,0.523535609378882,0.5233418064303338,0.44263556808448673,0.46810429582637303,0.5522069458619484,0.5499337543309004,0.40963855421686746,0.5167416583038049,True,2025,True
ORCL,ORCL-R016,2025-01-24,2025-01-24,LARGE_PULLBACK,1.0,F4,0.41739160644998335,0.41739160644998335,0.3928278718659159,0.39422567076340614,0.4303837773327332,0.4036437558966194,0.4294790897831935,0.40963855421686746,0.5167416583038049,False,2025,False
PLD,PLD-R013,2025-10-03,2025-10-03,CONTINUATION,0.0,F4,0.3517677510318329,0.3517677510318329,0.37039604549969896,0.40275794929557696,0.3773030378975718,0.35280039972569144,0.3541754204804008,0.40963855421686746,0.5167416583038049,False,2025,False
SLB,SLB-R013,2026-01-09,2026-01-09,CONTINUATION,0.0,F4,0.5557809459567358,0.5557809459567358,0.5485692210973592,0.5700247463808154,0.47417459538134066,0.5258419966446691,0.4881492519721551,0.40963855421686746,0.5167416583038049,True,2026,True
SO,SO-R014,2025-10-10,2025-10-10,LARGE_PULLBACK,1.0,F4,0.35360574689330065,0.35360574689330065,0.353815921654838,0.3964043987846765,0.35423579368534813,0.3513763057299092,0.366899069524371,0.40963855421686746,0.5167416583038049,False,2025,False
WMT,WMT-R018,2025-09-12,2025-09-12,CONTINUATION,0.0,F4,0.37202189930169327,0.37202189930169327,0.37137454708317974,0.35952268528425446,0.3958446358219814,0.37350461421807385,0.38833003518814774,0.40963855421686746,0.5167416583038049,False,2025,False
WMT,WMT-R019,2025-12-05,2025-12-05,CONTINUATION,0.0,F4,0.35464379126423257,0.35464379126423257,0.3583616199768415,0.380744060419746,0.36426291520907167,0.3686907447445949,0.3713299860099551,0.40963855421686746,0.5167416583038049,False,2025,False
