canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
PPL,PPL,0000922224,2021-06-17,2026-06-15,391,0001209191-21-041549,0001193125-26-271456,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8634b557a4a12adf558aad9b3f96b49ec2d771ba8f1bb2d3c945224067cc1c87,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PRU,PRU,0001137774,2021-06-21,2026-06-15,492,0001127602-21-020391,0001137774-26-000140,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,78b299a4972d9e521b4bf51496443293f2c36d3843baf29d0b0187e065f97f1e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PSA,PSA,0001393311,2021-06-01,2026-06-16,361,0001123292-21-000923,0001774586-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,33514c861861f75947cf5d5eaf270796fecd55eaa0b5c838f1e6c82f1c783f09,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PSKY,PSKY,0002041610,2025-08-11,2026-06-08,60,0000950170-25-106642,0001225208-26-005882,2025Q3|2025Q4|2026Q1|2026Q2,bb1566827ce1eb87b47a23f84de56973fcae7060ac6297d57f14cb8c75e0be6b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PSX,PSX,0001534701,2021-06-03,2026-05-12,314,0001534701-21-000120,0001663211-26-000012,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,00e8f553f3ba1422fecd1f2a683052e5e7d309781763d4b4ba7af58fc3840c61,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PTC,PTC,0000857005,2021-06-17,2026-05-12,355,0001654954-21-006992,0001654954-26-004735,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,bf2b019f58e710eae51070a10a2715efdb1114dca09b7c0dc2cc2b8884897114,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PWR,PWR,0001050915,2021-06-01,2026-06-03,289,0001050915-21-000084,0001653862-26-000005,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7f55b5bc8633317bda023e1944dd97f9b99dc4cfe0343d71a1818bfbd14b8d35,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
PYPL,PYPL,0001633917,2021-06-11,2026-06-17,311,0001633917-21-000129,0001193125-26-274337,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,fc3d2a7b8dffdef300aacd88d2e468ba96ae442d81b8ecf1482d5d58c9434e77,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
Q,Q,0002058873,2025-09-30,2026-06-15,90,0001193125-25-225415,0001628280-26-043316,2025Q3|2025Q4|2026Q1|2026Q2,279037bd4ce85b9526dd1b6ddd725dc03e3aa6ce6fa1b78c53f5150a1a629c41,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
QCOM,QCOM,0000804328,2021-06-16,2026-06-11,376,0001205233-21-000037,0000804328-26-000071,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,04c4698cd793828c2970b45a6821f24611a4760f81db2ba61386d0f5c688171d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RCL,RCL,0000884887,2021-06-09,2026-06-03,281,0001567619-21-011940,0001911466-26-000011,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,bee00a783f8272632d58d0ea9aceb54291a16db1855818a4c30096f00937cae4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RE,RE,0001095073,2021-07-06,2023-07-09,81,0001567619-21-012988,0001072504-23-000002,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3,cfad38e313aa882198991656bb653541727c6a9dfe5297af68b2ce8589649229,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2023-07-10:RE->EG,TIME_VALID_CIK_VERIFIED
REG,REG,0000910606,2021-06-01,2026-06-15,255,0001567619-21-011440,0000910606-26-000062,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c358cf7ef784baecd3cd24e5cb0b53326069721468736fee859a2f65fd42bb51,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
REGN,REGN,0000872589,2021-06-08,2026-05-04,405,0001237899-21-000007,0001187443-26-000008,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q4|2026Q1|2026Q2,90464509738266c25c048a63a71f1102df5ff9a032491466db6fe40673cfff1a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RF,RF,0001281761,2021-07-19,2026-05-13,326,0001225208-21-010777,0001935424-26-000004,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8f2b9e8eb3a9afd9c1a51db868f1efa3103161b70263813f80fa213bcf0a5062,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RJF,RJF,0000720005,2021-06-21,2026-06-26,436,0001225208-21-009535,0001225208-26-006193,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7b1d8385a2a371e1d1947cbd91ca358fbb7d79ec975b32e77981120443c7c94e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RL,RL,0001037038,2021-07-13,2026-06-05,329,0000950142-21-002336,0000950142-26-001657,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e6b54c27df319797a1fa5118f35c660bce05157236c8b58bdceead5dc5758070,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RMD,RMD,0000943819,2021-06-02,2026-06-09,388,0001127602-21-018662,0000943819-26-000035,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,66792f52b1d87e69729808ebd2ba5eb403f5491e18ab6d55084b5e8edce409b6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ROK,ROK,0001024478,2021-06-01,2026-06-04,456,0001246360-21-000771,0001979295-26-000012,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e17aeaa8787e1c8c753344071a71414409c43806cb4d03aa49c45d0f4fcf5d47,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ROL,ROL,0000084839,2021-06-08,2026-06-12,274,0001171200-21-000254,0001941125-26-000002,2021Q2|2021Q3|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,77960e058de078691e471fcda16e0f341ed6fe642ae3e764864a0e009ebddfbb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ROP,ROP,0000882835,2021-06-02,2026-05-21,176,0001209191-21-037134,0001193125-26-234587,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,571aff6bbb71dc13ad53eb33d4c827c33a8b0589a46d9913ebff67d079d21a0f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ROST,ROST,0000745732,2021-06-01,2026-06-02,193,0001179110-21-006178,0001639998-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,eee8cfb962882897d0b0a8962fb00da165120f9dcba46d3ca1bf2e2845753b7f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RSG,RSG,0001060391,2021-06-03,2026-06-11,779,0001209191-21-037906,0001060391-26-000219,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,74d2aa087984c529601fa3540a054914696395058e23da00de1256cbcaf7604b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RTX,RTX,0000101829,2021-06-03,2026-05-04,240,0001225208-21-008894,0001225208-26-004880,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ffb0527048d89e4ebce077944d26e4deefd9b87bc28338b13b599d8d354247c5,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
RVTY,RVTY,0000031791,2023-05-16,2026-06-17,107,0000950170-23-022710,0001193125-26-274133,2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,14d93ea2672fcd67b5c7e4f82988b0164183b8b21f05510bd47537aae45fe109,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2023-05-16:PKI->RVTY,TIME_VALID_CIK_VERIFIED
SATS,SATS,0001415404,2021-06-03,2026-06-17,191,0001415404-21-000036,0000904548-26-000005,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,994f918d61f0c99dc7e54f9a669f22bfa76834b75ab34149ffe9ff6e7e4949bf,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SBAC,SBAC,0001034054,2021-06-04,2026-05-27,267,0001209191-21-038348,0001978602-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,29641701083e26af924ff679933cce7cbb99a95054e74ec298167cd93cd7d2fc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SBUX,SBUX,0000829224,2021-06-17,2026-06-18,237,0001127602-21-020241,0000829224-26-000114,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,da6b715aedb25db5f16593a17efd68a50edf4e4edabd928891fba83856fef79d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SCHW,SCHW,0000316709,2021-06-02,2026-06-25,594,0001225208-21-008849,0001561563-26-000017,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0b1d50501fcd583da03edd27787683e7c9c98bbca6ef039f0971433a30b5b9a4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SHW,SHW,0000089800,2021-06-14,2026-04-08,328,0001209191-21-040115,0001570836-26-000009,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,218bf8d267bf17340b8b27f35f1d207ae92e06c74aca0856479eb88f809f04ca,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SJM,SJM,0000091419,2021-06-03,2026-06-30,244,0000091419-21-000038,0000091419-26-000071,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a6feef4164bad1071a4f1a69e951691544817a4c7fca8c95c818bfc632018994,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SLB,SLB,0000087347,2021-07-19,2026-05-27,353,0001127602-21-022257,0000087347-26-000114,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,bfb63d7d29c7e59bee472154b2bc4b0da2f5ec3aec659179f81ad1d64d82f4e3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SMCI,SMCI,0001375365,2021-07-02,2026-06-22,388,0001758554-21-000053,0002135314-26-000007,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5758001cbe59d78401abc5ad8499ddd72ffb48f1b35cb1df1de7d32f617968e7,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SNA,SNA,0000091440,2021-06-11,2026-06-11,243,0001127602-21-019729,0000091440-26-000132,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,76df1e9b3206ea8ff8549dd28c776ff04d4c2882c85440efbd88256cadbe757f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SNDK,SNDK,0002023554,2025-01-31,2026-06-22,106,0001266824-25-000001,0001363249-26-000054,2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c29925ac8c5cc68d50ca3c33be769266d0392da54bd3fcb319d136cb961f3386,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SNPS,SNPS,0000883241,2021-06-15,2026-06-16,298,0001199719-21-000053,0001865504-26-000012,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5803499a105cdbd13bef49ea90e8e3fc7ddcba0c6c9afaea30ee69c9a55142ee,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SO,SO,0000092122,2021-06-02,2026-06-29,585,0001209191-21-037274,0001193125-26-288376,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3ec5b8dba8da1332014a3e9912874bc1d0283ff0d33b6655dc8ee1b921cf478f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SOLV,SOLV,0001964738,2024-03-13,2026-05-18,150,0001127602-24-009996,0001958161-26-000009,2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6a9e97bdab90862263794c55c6f41396a7ca87e2f44a9da6b52520f650a75add,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SPG,SPG,0001063761,2021-07-26,2026-05-15,424,0001179110-21-007642,0002109729-26-000006,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,94f374bd194458ef159f3a95f152ffeb1ab5db972acd2ee3ca355915e065715c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SPGI,SPGI,0000064040,2021-06-03,2026-05-05,360,0000064040-21-000134,0002013842-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,997760f12c61b4aca1b87a3bea464122a02e9146a98c630897e2495ccf3dd9bd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SQ,SQ,0001512673,2021-06-03,2025-01-06,390,0001209191-21-037767,0001628280-25-000649,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1,7e995e91fd1d9b4516c149c8e661cf93953e3c60f6d09d81fb80b36d9c20ffa9,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SRE,SRE,0001032208,2021-06-02,2026-06-17,446,0001771474-21-000049,0001922699-26-000011,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0bedfff70caa5131ab77b611add80d228dc506041b03db813659f23da1cb3f57,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
STE,STE,0001757898,2021-06-02,2026-06-16,282,0001209191-21-037194,0001628280-26-043561,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,622476ed37816df78a06ac5dc4fcededd196c61e5281bb7ea098a757073fa4cb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
STLD,STLD,0001022671,2021-06-02,2026-06-08,514,0001022671-21-000070,0001022671-26-000129,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7e0794c45c55528f9526dd28dfb9fd5ef4e76d9a02228e494a9b110a96a94317,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
STT,STT,0000093751,2021-07-28,2026-06-15,344,0000093751-21-000637,0000093751-26-000377,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,003c425e6599a79c1dbb8cc7500607d604c0d8fe462a510cebea465391d3c033,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
STX,STX,0001137789,2021-06-14,2026-06-15,385,0001137789-21-000035,0001137789-26-000142,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a45c97533cdf9ef6eea8075db1c00a8a17b34812f72a5cf4eab76d1408c3db28,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
STZ,STZ,0000016918,2021-07-13,2026-05-21,359,0000016918-21-000169,0001962944-26-000005,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,c5d698f8928b7ce790fa6c0bc92a3a8fbcf0324d888ce6f69d3710b2dcc0dd2a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SW,SW,0002005951,2024-07-09,2026-06-12,261,0001104659-24-078716,0001628280-26-042726,2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6251e394a80b912e3f397b51dbbf33a3b6a1c0545ef2e58e5593ccee677237bf,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SWK,SWK,0000093556,2021-06-17,2026-06-30,552,0001127602-21-020178,0001628280-26-046253,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,013f8532aae34c55e8102fd013da832c2b2842a37854925ba87ee01ffa566ccc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SWKS,SWKS,0000004127,2021-07-28,2026-05-15,192,0001209191-21-048462,0000004127-26-000029,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a4bb20b8d8e3dc509f4e86d7c9ab1b1e0ea06c55d3960681f84c9cbd3cee757b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SYF,SYF,0001601712,2021-06-24,2026-05-19,800,0001601712-21-000213,0002032281-26-000007,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,cf4a1b2cddd5f3cc445e2969492af745795d1dd01971e75c5b8fdd50951380a7,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SYK,SYK,0000310764,2021-08-03,2026-06-02,326,0000310764-21-000115,0001886430-26-000009,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,125960c13d3f22ef1c35c4daf7de5170eeca00da7da1f0a8c9ddb151a9832eb3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
SYY,SYY,0000096021,2021-06-04,2026-05-27,398,0000096021-21-000049,0001534787-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,edae2415ef32fafaf356cd45f4d668e319f2abd348516631dd7cf9974f8d7da1,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
T,T,0000732717,2021-06-02,2026-06-02,945,0001127602-21-018681,0000732717-26-000262,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7e8e0adf7dd0cd92c0b2a6e668b26f0b616d907823a153f924793ef9646c0a77,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
